id,comment
14980521,من چند وقتی بود دنبال یک پایه مانیتور محکم و بزرگ میگشتم. چون مانیتور من ۵۰ سانت طول داره و اکثر استند های موجود در دیجی کالا خیلی کوچک هستن و زیر مانیتور گم میشن دنبال یک پایه بودم که حدود ۶۵ سانت باشه و این دقیقا همون بود. شاید خیلی ساده به نظر برسه نسبت به پایه های دیگه، ولی همین سادگی‌اش زیباترش میکنه چون هرچه روی میزتون خلوت‌تر باشه بهتر میتونید روی کارتون تمرکز کنید. کشو هم برای مخفی نگه داشتن خیلی چیزها فضای کافی در اختیارتون میذاره.
14980522,اندازه‌ش خوبه کیفیتش خوبه کارو راه میندازه
14980531,کوچیکه خیلی هم جنسش بده
14980607,سایزش خیلی کوچیکه، اونقدر غذا نیمتونی بریزی، برای توله های نژادکوچک زیر 4 ماه و نژاد بزرگ زیر 3 ماه خوبه
14980616,"هنوز استفاده نکردم ولی از لحاظ اندازش باید بگم که خیلی کوچیکه و فقط برای خط و خش های کوچیک ماشین کاربرد داره
اگه نیاز دارین زیاد رنگ بزنین ماشینو پیشنهاد میکنم دو سه تا بخرین"
14980672,جنس خوبه ولی خیلی کوچیک نسبت به عکسی که تو تصویر نشان دادن خیلی کوچیکه
14980683,بااستفاده از عکس سایزها اندازش درست بود جنسشم خوبه زود پرز میده فقط باسه بار استفاده قیمت بالا
14980726,"من سفارش دادم برای مادرم اما سایز اصلا اندازه پا نبود و کوچک بود طرح قشنگی داشت ولی حیف که کوچک بود
حتما سه سایز بزرگتر سفارش بدین یا فری سایز"
14980731,اگر اهل کمپ کردن هستید حتما میدونید چراغ ها یا پنکه های این شکلی که با پاور بانک یا حتی موبایل(با یک تبدیل) براحتی کار میکنه خیلی میتونه نجات دهنده باشنده و با توجه به وزن کم و حجم کوچکش بردنش تو هر برنامه ایی منطقیه از نظر دوام نمیشه رو این وسایل زیاد حساب کرد برای همین باید چند تاشو با هم داشت، ولی خب وقتی یکم از کارایی اش جواب بگیرید میبینید که در برابر هزینه که کردید ارزش داشته
14980735,دوستان سایزش کوچه برای برس ومقلویس کوچک بدرد میخوره من به اشتباهی خرید کردم
14980743,خیلی کوچیکه ، پشت ضربه زور کافی نیست
14980745,خوبه.روکمر راحت قرارمیگیره و جمع وجوره.راضی ام ازش
14980786,۱۶ گیگش رو به عنوان هدیه خریده بودم،خیلی رضایت داشتن برای همین ۳۲ گیگش هم به عنوان هدیه برای یه عزیز دیگه گرفتم،فلش خوبیه خیلی راحت به گوشی وصل میشه و سرعت انتقال خوبی هم داره،ولی چون کوچک و ظریفه بهتره که باهاش با ملایمت رفتار بشه تا مشکلی پیش نیاد.
14980817,سطح صاف، جنس خوبی داره ولی فقط حواستون به سایزش باشه.
14980862,کوچک و کار راه انداز
14980879,کمی سایز محصول کوچک است ولی در کل خوب است
14980887,کار زیباییه ولی سایزش اونی نیست که نوشته.کوچکتره
14980888,مقدارش خیلی زیاده و خوبه و برای شیو کردن عالیه.
14980915,"دو تا سفارش دادم، یه شکل و اندازه
سالم و خوب کار میکنه"
14980978,زیبا و بزرگ    
14981000,کاملا اندازه گوشی، زیبا
14981024,"خیلی خوبه
هم سایز و هم کیفیت"
14981025,"توجه کنید دوسایز کوچیک+دو سایز کمی کوچیک هس نقلی ین..
مهم اینه تهش نشان استاندار هک شده بود بی کیفیت نیس..
من که راضی بودم ازخریدم..
سپاس از همکاران دیجیکالا🙏"
14981026,جنس کشی داره. فرمش هم بد نیست. تنگ و چسبون هست.
14981027,عالی فقط کوچیک بود
14981047,من اینو برای هدیه خریدم زیبا بود اندازه ی خوبی هم داشت اما از این مدلایت که سفالین و روکش لعابی و سرامیک دارن این مدلو نمیدونم اما مدلایی که قبلا از جنس سفال داشتم به مرور زمان لعاب ترک ترک شد اما امکان داره این لعاب بهتری داشته باشه در کل زیبا بود
14981087,خیلی خوب هست فقط به سایزش توجه شود که کوچک هست
14981129,"خیلی کوچیکه
ولی خب من میدونستم واسه آشغال تراش مداد میخواستم که مناسبه"
14981139,خیلی عالی با سایزهای مناسب
14981152,خوبه ولی خیلی‌کوچیکه 
14981180,قیچی تیز و با اندازه متوسط و قشنگیه
14981210,جنسش خوبه و مقاومت بالایی داره ولی از خودکار کوچیک تره
14981259,جنس بد کیفیت بد خیلی کوتاه است
14981298,خوب بود فقط کمی کوچک بود
14981332,سایز متوسطی داشت و جنسش خوب بود
14981345,اندازه خوبی داره و صداش واقعا عالیه من قبلا خریده بودم اسپیکرهای دیگه رو مرجوع کردم ولی این واقعا صدای عالی داره امیدوارم همینجور کار کنه.فقط کابل شارژ و میکروفون نداره
14981375,برای من که یکم کوچک هست و خشک هست جنسش.باعث شده بیشتر ماسک اذیتم بکنه.
13825022,جنسش عالیه ولی کوچیکه و اینکه توی بازار این مدل دخترونه که پاچه دار باشه کم گیر میاد
13825034,با اینکه خیلی جنس خوبی داره ولی اینقدر باریکه که حتی بدرد شلوار پارچه ای هم نمیخوره
13825084,با این که محصولی که برام ارسال شد در طراحی با عکس مقداری متفاوت بود اما از کیفیت کالا رضایت داشتم، از شیر آب چکه نمی‌کرد و در کل قابل قبول هست. البته محل اتصال شیر به لوله واشر کمی ضعیف هست مواظب نباشید و زیاد محکم کنید واشر خراب میشه، من ناچار شدم یک واشر دیگه استفاده کنم که خوشبختانه داشتم. اما از تامین کننده ناراضی هستم و توصیه نمی‌کنم از ایشون خرید کنید.
13825100,خیلی نرم میکنه موهارو و کیفیتش عالیه ولی مقدارش خیلی کمه یعنی اگه مو بلند باشه ۳ بار بزنی تمومه..
13825285,گل ها از جنس فوم هستن و زیادم بزرگ نیستن و میتونید راحت ازشون برای تزیین استفاده کنید و رنگ گل ها صورتیه
13825358,نرم و راحته ..قالب این صندل کوچیک پا هست ..افرادی که رویه پا دارند یا به اصطلاح آز پاشون بلنده براشون تنگ میشه ...من سایز ۴۱ گرفتم که به سایز ۴۰ اندازه شد .‌‌...کاملا از جنس پلاستیک طراحی شده ..رویه اش منظورم اون قسمت ضربدری هم پلاستیکیه ولی به نظر چرم میاد 
13825409,اندازه گوشی هست و کیفیتش هم خوبه
13825678,اندازه مناسب و کیفیت عالی. یک عدد ازین زیرانداز را الان چند هفته است داریم استفاده میکنیم و کیفیتش اصلا تغییری نکرده. خیلی خوب و عالی
13825734,"جنسش که عالیه. برای یکی دوبار ادرار ، نم پس نمیده
برای پسر ۳ سالم که خیلی چاق نیست، همین اندازه خوب بود 
ولی در کل شورت اموزشی اصلا راه خوبی برای از پوشک گرفتن نیست"
13825737,سطل کوچیکی هست.به ابعادش توجه کنید.برای اتاق و کنار میز مناسبه.
